,Text,Target
53626,Anti-China riots: Over 3000 Chinese nationals evacuated from Vietnam,
33790,Miley Cyrus shows off lip tattoo,
41745,Cruisin' for a Cure in Downtown Graham,
7616,"Holy Week, Easter Services",
63072,Teething Babies do Not Need Medicine on their Gums: The Dangers of Viscous  ...,
44815,Organizers plan fast-food protests for overseas,
2502,Watch an aspiring rapper freestyle for Kanye West on the street,
20495,"Katy Perry as CUPCAKE KATY on View at the National Portrait Gallery, 6/18",
44199,Microsoft Offers $100 Discount to Switch from XP to Windows 8.1,
61366,US futures flat,
16979,"Miley Cyrus, The Flaming Lips & Moby Star In WTF-Tastic, LSD-Inspired Short  ...",
30589,Samsung Galaxy Core 2 Announced,
38824,'Mad Men' all about smart women,
18559,Crushed No More: King Digital Jumps Above IPO Price,
18290,Veggie Will Expand Fresh Food Production on Space Station,
10746,Lenovo set to debut a Windows Phone 8.1 handset by end of 2014,
42031,WATCH: Angelina Jolie's Maleficent Spreads Her Wicked Wings,
12770,California drought forcing salmon to migrate via truck [w/video],
33185,Lew: China Should Allow Yuan to Rise for Fair Trade,
8571,Mila Kunis On Falling In Love With Ashton Kutcher,
7187,China's home price growth decelerates,
42694,NJ Lawmakers Pass Bill Allowing Tesla Direct Sales,
18182,Samsung Takes Aim at Apple With an Ambitious Smartwatch Platform,
34664,Chipotle Adds Celebrity-Written Essays to Cups and Bags,
41475,Michaels Stores' breach involved 3 million customers,
32338,Robert Pattinson: 'I'm now homeless again',
3659,See the Tesla Model S in Brighton,
36591,Rob Kardashian cuts contact with Kim and Khloe after Kim's wedding,
26991,Apple versus Samsung Case Goes to Jury,
19328,"Borderlands 1, Civilization 3 and 4 to be migrated across from Gamespy",
41389,Bruce Springsteen to close out NCAA music festival,
2191,'Overwhelming' and 'Bigger than Christmas': Getting in line early for Record  ...,
16224,Kim Kardashian Wedding Dress PHOTOS: Kim Marries Kanye West In Trendy  ...,
48296,Lenovo Just Patented Their Own Version Of Google Glass,
30840,EasyJet on target for another good year,
48656,Downey Jr.'s Son Arrested on Drug Charges,
970,June Xbox One Update Adds Real Name Support And Other Handy Options,
19232,Soyuz rocket carries three additional astronauts to the ISS,
3723,Why MannKind Corporation Shares Cratered Today,
17653,Median Age In Dakotas Drops Thanks To Oil Boom,
26705,A vision for the near future of Google Glass,
60049,"Bay Area woman collapses, dies at Coachella",
58336,Dancing's Derek Hough: Amy's Journey Is the Best Victory,
36355,Hepatitis Drug 2,
40302,Tesla beefs up Model S underbody,
53817,ABBOTT: Supreme Court overturns EPA's illegal greenhouse gas permitting  ...,
8387,"Brooklyn Population Growth Highest in State, Census Shows",
21903,Pfizer chairman claims AstraZeneca takeover would be a 'win-win for society',
12681,"US STOCKS-Dow, S&P 500 edge up with tech shares; DuPont drags",
2483,Apple debuts cheaper 'entry-level' big-screen desktops,
27828,Sony Snags 'Flash Boys': High-Frequency Trading to Hit Big Screen,
29298,"Allergan Sues Valeant, Ackman Over Insider Trading - Update",
23248,2014 MTV VMA Nominations: Snubs & Surprises,
46959,"'Halo' TV series, 'Halo 5′ game launching in 2015",
25263,"Malaysia rejects jet ""debris"" images, 4-hour flight report",
18487,Walmart aims for used game trade-in business,
58376,Catch The Throne Hip-Hop Mixtape Drops to Pick Up New Game of Thrones Fans,
54117,"Google finds right to be forgotten 'difficult', but says it's 'learning'",
25669,Boseman shows soul as James Brown in 'Get on Up',
52686,Euro drops slightly on Draghi's comments,
35021,'Red wine won't prolong life': Tuscan study,
40283,Lindsay Lohan's alleged list of 36 famous sex partners exposes more celeb  ...,
28894,Notifyr gets iOS notifications to appear on your Mac,
24658,Posted by Parvez Jabri,
58666,Effectiveness of Stockpiled Tamiflu and Relenza Questioned by UK based  ...,
65240,Company recalls dried fruit,
63457,Streaming TV case before Supreme Court Tuesday,
36521,How to build a better VR game,
59606,Video: Big sister doesn't want baby brother to grow up,
38445,Kindle Unlimited officially launched,
59190,Valve delays Steam Machine until 2015,
56081,Dr. Dre Beats Deal: An Apple For Dre Keeps The Dr. Well Paid,
30081,How Apple Inc. (AAPL) and Twitter Inc (TWTR) Made Will.i.am Rich?,
3242,Harrison Ford's Ankle Injury Forces Two-Week Hiatus On Star Wars: Episode VII,
48104,Dubai airport to axe 26% flights during runway upgrade,
62265,Insider Selling: Ali Rowghani Sells 74600 Shares of Twitter Stock (TWTR),
59614,Lindsay Lohan Talks Sex List,
15900,DMV: take off the make-up!,
27864,Maleficent review: 'Angelina Jolie is mesmerising',
41752,Brad Paisley Posts Selfie With Westboro Baptist Church Members,
13040,WWE stock gets smacked down after new TV deals are unveiled,
20652,Kim and Kanye's Vogue cover causes extreme reactions,
37710,AC/DC To Split? Rumours Spread Amid Malcolm Young Reports,
53222,Sprint Finally Turns Profit But Loses 334000 Subscribers,
17014,Medical Marijuana Pills and Sprays May Combat MS Symptoms,
65022,"Apple May Unveil Iovine, Dr. Dre Exec Appointments at June Conference",
32956,Shia LaBeouf banned from restaurant after urinating on wall,
43785,87-year-old with ALS goes skydiving,
54167,General Motors-Recall Frustrations,
26986,Sony Mobile's selfie-centric phone to hit Taiwan stores soon,
42195,"Airbus, Safran Plan Satellite-Launch Technology Venture",
57883,Andrew Garfield Says He 'Loves Being Naked' At 'The Amazing Spider-Man 2  ...,
53576,A Whiff of Something Good,
20708,4 Failed State Exchanges Have $474 Million Price Tag,
35305,"GM recalling Chevrolet Cruze for faulty air bag issue, halts sales",
26542,"Icahn, Ackman call end to feud",
5051,"'Outlander' SPOILERS: Opening Credits Revealed, Pilot Episode Will Be  ...",
39614,Metallica invite hundreds of fans onstage at Glastonbury,
213,Macklemore Issues Apology For Stereotypical Costume,
64880,Harrison Ford injured on set of Star Wars,
35259,CDC: Autism affects 1 in 68 children,
55874,Kids' Choice Awards Red Carpet — Selena…,
423,Galaxy S5 fingerprint scanner hacked with ease,
60667,'Lost River': Cannes Review,
33325,Delhi is world's most polluted city: WHO study,
20813,"Lumia 930 shipment news from Poland, Germany and Switzerland",
20043,Facebook Will Now Tell Your Friends….,
9646,eBay faces investigations over massive data breach,
25163,Osmo app connects real toys with iPad game,
42455,Mrs. Doubtfire Getting a Sequel -- And One Star Wants No Part of It!,
10724,Find out how you can be in 'Star Wars: Episode VII',
57632,Box Office Preview: Johnny Depp's 'Transcendence' Preparing for Soft US Debut,
12794,"Movie review: 'Edge of Tomorrow' a fun, furious, finely crafted slice of sci-fi with a  ...",
17165,More Evidence That Microsoft Corporation Needs Office for iPad,
49791,Amazon Smartphone Release May Be June 2014 (Rumor),
12720,Planet-Swallowing Star Eats For Two,
57501,"Hundreds protest near McDonald's headquarters in Oak Brook, several arrested  ...",
15544,"Parents of Sick Teen Justina Pelletier, Accused of Verbally Abusing Hospital  ...",
15210,Al Franken promises net neutrality fight is far from over,
38308,Robert Kardashian Tweets for the First Time After Missing Kim and Kanye's  ...,
46871,Here's why you really shouldn't break your Gear Fit or Gear 2 smartwatch,
24225,Jack White beats record for world's fastest studio-to-store release,
7686,Nicki Minaj describes how she was close to death in BET Awards speech,
19507,"Major Averages Close Firmly Negative, Nasdaq Underperforms",
27123,J Lo Shimmers as Versace Kicks Off Paris Fashion Week,
4083,Paris pollution prompts car restriction,
45866,"Google offers best pay and benefits to employees, leaving Apple, Microsoft  ...",
47291,Samsung Galaxy S3 Glitches Will Never Go Away If 4.4 KitKat Isn't Coming,
42277,"Cuba sells 50 cars--yes, 50--in the first 6 months of the year",
372,Kim Kardashian Flashes Boobs At Kanye West Gig,
56402,"Can Lorillard Inc. (NYSE:LO) Reach The Final Deal With Reynolds American, Inc  ...",
2482,Recap: NBC The Voice Season 6 – Blind Auditions Night 5 + Videos,
5055,Doctors alter plan for preteen's weight loss surgery,
47178,AutoNation profit climbs 12 percent,
57148,"VIDEO: After All This Time, Apple's IPad Is Still The Most Beloved Tablet",
47767,5 Best Samsung Galaxy Tabs Which Strongly Stand Against Apple iPads,
62003,Israelis discover how octopi keep from getting tangled,
9509,Taylor Swift cancels Thailand concert because of 'recent events',
12520,Kim Kardashian sports all-black gym gear as she joins Kanye West for  ...,
60370,PRESS DIGEST--Sunday British Business - May 11,
47527,Antarctic whaling on hold,
43543,Is Justin Bieber Turning Over A New Leaf? Star Poses Like A Model In A Series  ...,
42876,TV networks' plea to viewers: Watch now!,
42429,"Evening markets: corn regains lead in grains, after US data",
4839,Object Found Possibly Related to Missing Plane,
946,Shooting at Detroit's Cinco de Mayo Parade leaves 19 year-old dead.,
41643,Ireland company sets up Philadelphia office to be close to Comcast,
5300,The Boy Who Lived Is Now 33 Years Old,
53746,The Gospel of Jesus' Wife Enters the Limelight,
31063,Call for end to anti-China protests,
4135,Prehistoric people knew how to prevent tooth decay,
15894,Fed cuts US growth forecast,
30515,Aspirin use to prevent first heart attack questioned by FDA,
50023,Mt Gox finds 200000 'forgotten' bitcoins,
4079,Does Canceling Internet Service Need To Be So Hard?,
42032,"Payrolls Rose in Most States in March, Led by Florida",
27313,Cannabis use rising in America: UN drugs agency,
23312,Melody TPV shows promising results in post-approval study,
40821,"MK Nobilette on Being First Openly Gay Idol Finalist: ""I Never Intended It to Be a  ...",
27638,Massachusetts' Medicare Millionaires,
63592,WWDC 2014: five key points from Apple's address,
9847,Google begins removing search results under 'right to be forgotten' law,
22383,The real drama,
27252,Louis CK hosts 'Saturday Night Live' this weekend: Talk about it here!,
55997,Lea Michele Nabs Style Tips From Kim Kardashian,
20730,"Long hair, don't care! Madonna proudly shows off hairy armpits on Instagram",
24703,Scientists warn that newly discovered Greenland melting could accelerate sea  ...,
11264,Microsoft and Computer History Museum release MS-DOS and Word source code,
10083,Citigroup to Settle Subprime Mortgages Investigation,
24528,"IPCC says climate change is here, world needs to act",
10559,NY Attorney General to sue Barclays for favoritism in dark pool,
58462,Texas' Biggest Power Company Files For Bankruptcy,
6085,St. Louis company cracks top 20 on Fortune 500 list,
9031,"Credit Suisse Settles With Fannie Mae, Freddie Mac For $885M",
6764,"Deadly superbugs survive on planes, study says",
62659,Gold prices slip amid expectations that the Federal Reserve will scale back its  ...,
11274,3 takeaways for brands from Facebook's earnings call,
22963,Kimye hits the festival circuit,
30612,Justin Bieber apologises for racist joke controversy,
65247,Gwyneth Paltrow And Chris Martin Breakup: Duo Separate In 'Conscious  ...,
50395,'DWTS' Recap: Abby Lee Miller's Attitude Makes Unfair Elimination Even Worse,
50218,Justin Bieber posts and deletes cozy photo with Selena Gomez,
36574,Alibaba Chooses NYSE For IPO,
20191,SanDisk acquires Fusion-io for $1.1 billion to boost enterprise efforts,
25731,Bearing the cross on Good Friday,
1861,Research reveals the lasting impact of bullying,
22200,Want Olivia Pope's Wadrobe? Now You Can Actually Afford It!,
5717,Samsung Galaxy Core vs Samsung Galaxy S3 Mini - Top Specs and Price  ...,
49615,Murray Sightings 9:39am ET,
59715,Why Chris Colfer Should Leave 'Glee',
65397,"Recall Of 3 Million Airbags By Nissan, Honda And Mazda",
1576,Apple calls on companies to copy its stance on green issues,
39793,Rare Fanged Cannibal Fish Discovered Alive On North Carolina Beach (PHOTO),
2658,Drones could rule the skies over Disney,
18409,"Premarket: European stocks dip as bank fines mount, QE hopes dim",
46845,Scientists link Ohio quakes to fracking,
33351,Privacy group calls for regulators to act against Facebook,
62437,New York Post: Rolling Stones bandmates worried about Jagger,
53328,Terminally ill zoo worker says goodbye to giraffe,
14272,"Twitter, Google Add Products in Rivalry for Mobile-Ad Dominance",
20639,Apple Expected To Buy Beats Electronics,
49906,Turkish drama 'Winter Sleep' wins Cannes top prize,
12930,Stocks close higher as S&P 500 rises for 6th day,
43777,"'The Colbert Report' Racist Tweet Outrages Fans, #CancelColbert Now Trending",
47709,"New Samsung Galaxy S3 Slim: 4.5 inch qHD Display , Quad Core Processor  ...",
3577,Video: Tesla Model S Exceeds Power Ratings On Dyno,
19271,Chrysler to fix Jeeps faster than predicted,
16653,Beijing Evacuates Chinese Workers from Vietnam after Rioting,
30267,"US retail sales jump 1.1 per cent in March, best showing in 18 months, led by  ...",
14771,Microsoft's latest Windows Phone update expands Cortana to more countries,
11821,BlackBerry boosts security position with Secusmart buy,
64971,White House allows extra time to enroll for health care,
27167,"Stanley Glanz: Readers Forum: Jail vote: If not now, when? If not us, who?",
1699,Holy Week is 'beating heart of the liturgical year' for many Cape Breton Christians,
633,Kindred Healthcare Raises Its Acquisition Bid To Woo Gentiva,
30607,California DMV: No evidence of computer breach,
